Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
11/5/2006,12.08634758,24.54679108,17.45657539,11.16315174,11.48258877,24.35980606,37.13149643,31.94709778,31.10883141,32.22235107,5.142731667,17.41875267,16.21828651,7.69555521,16.7225399,21.02955246,20.63072205,19.70188332,29.49756432,31.29706001
11/6/2006,0,5.75217247,7.519710064,11.99997044,11.80699253,11.14028168,6.245927811,5.401851654,5.696595192,5.444678307,4.808670521,12.31781006,10.80803776,9.872641563,9.544528008,20.24433899,13.70565796,10.1249218,9.731102943,8.090967178
11/7/2006,12.47980595,17.25651741,15.03942013,11.99997044,11.80699253,11.14028168,18.73778343,16.20555496,17.08978462,16.33403587,2.40433526,12.31781006,10.80803776,9.872641563,9.544528008,0,13.70565796,15.1873827,19.46220589,16.18193436
11/8/2006,0,0,0,0,0,0,0,0,0,0,2.40433526,0,0,0,0,0,0,0,0,0
11/9/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/10/2006,24.95961189,11.50434494,15.03942013,11.99997044,11.80699253,11.14028168,6.245927811,10.80370331,11.39319038,10.88935661,7.21300602,12.31781006,10.80803776,9.872641563,9.544528008,10.12216949,6.852828979,10.1249218,4.865551472,8.090967178
11/11/2006,4.236996651,3.408983707,4.411707878,0,0,0,2.764634371,2.718724728,2.835283756,0,2.432700157,3.93216753,0,0,0,0,0,0,0,0
11/12/2006,0,3.408983707,0,0,0,0,2.764634371,2.718724728,2.835283756,3.563999414,0,0,0,0,0,0,4.595076084,2.966259718,3.6340909,4.089012623
11/13/2006,8.473993301,3.408983707,8.823415756,10.86888504,12.20933819,12.17714024,2.764634371,2.718724728,2.835283756,3.563999414,4.865400314,7.86433506,8.530684471,5.193628311,4.540425301,8.312335014,4.595076084,2.966259718,1.81704545,2.044506311
11/14/2006,4.236996651,0,4.411707878,5.43444252,0,0,0,0,0,0,0,3.93216753,4.265342236,5.193628311,4.540425301,0,0,0,1.81704545,2.044506311
11/15/2006,0,3.408983707,0,0,0,0,2.764634371,2.718724728,2.835283756,3.563999414,0,0,0,0,0,0,0,2.966259718,1.81704545,2.044506311
11/16/2006,5.455348015,5.392763615,4.958624363,3.933741331,5.054470062,6.121891022,5.087192535,0,0,0,0,4.518409729,4.238302708,4.614430428,4.904993534,5.666497707,4.164338589,0,0,0
11/17/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11/18/2006,16.366045,10.78552723,14.87587452,15.73496532,10.10894012,6.121891022,10.17438507,19.99090767,17.12209702,11.9076128,7.394134998,18.07363892,12.71490765,9.228860855,9.809987068,11.33299541,16.65735435,20.15783119,23.34808159,21.78714752
11/19/2006,5.455348015,10.78552723,4.958624363,7.867482662,10.10894012,12.24378204,10.17438507,13.32727242,11.41473198,17.86141968,4.929422855,9.036819458,8.476605415,9.228860855,9.809987068,11.33299541,8.328677177,10.0789156,11.67404079,14.52476501
11/20/2006,5.455348015,5.392763615,4.958624363,3.933741331,5.054470062,6.121891022,5.087192535,0,5.70736599,5.9538064,2.464711428,0,4.238302708,4.614430428,4.904993534,0,0,0,0,0
11/21/2006,12.99238586,17.63682747,12.23155117,13.1741209,14.75976849,16.78022194,13.78159428,9.986680031,12.15110111,11.25519657,4.09369421,13.60994148,16.96515083,13.9264555,12.48159218,10.7191,10.57647514,13.97341156,13.9352932,14.39410973
11/22/2006,12.99238586,11.75788498,18.34732628,13.1741209,14.75976849,11.18681431,9.187729836,4.993340015,6.075550556,5.627598286,8.18738842,20.41491318,16.96515083,13.9264555,12.48159218,10.7191,5.288237572,6.98670578,6.967646599,7.197054863
11/23/2006,0,5.87894249,0,0,0,0,0,0,0,0,4.09369421,0,0,4.642151833,0,0,0,0,0,7.197054863
11/24/2006,6.496192932,5.87894249,6.115775585,6.587060452,7.379884243,5.593407154,9.187729836,9.986680031,12.15110111,11.25519657,4.09369421,6.804970741,5.655050278,4.642151833,8.321061134,10.7191,10.57647514,13.97341156,13.9352932,7.197054863
11/25/2006,12.99238586,5.87894249,12.23155117,13.1741209,7.379884243,11.18681431,9.187729836,14.98002052,12.15110111,11.25519657,8.18738842,13.60994148,11.31010056,9.284303665,12.48159218,10.7191,15.86471272,6.98670578,6.967646599,7.197054863
11/26/2006,10.02142906,4.413510799,6.823781013,8.044075012,0,0,4.909337044,8.863225937,5.130717278,5.052145958,0,0,6.90775156,4.405633926,4.512793541,4.94121933,4.642030239,3.946484089,4.127931118,6.524027824
11/27/2006,5.010714531,0,0,0,0,0,0,0,0,0,4.444461346,0,0,0,0,0,0,3.946484089,4.127931118,6.524027824
11/28/2006,10.02142906,13.24053288,13.64756203,16.08815002,16.61151886,14.01226044,9.818674088,8.863225937,10.26143456,10.10429192,4.444461346,20.36423492,13.81550312,13.21690083,13.53838062,9.88243866,9.284060478,7.892968178,8.255862236,6.524027824
11/29/2006,0,4.413510799,0,0,0,4.670753479,4.909337044,4.431612968,5.130717278,5.052145958,0,0,0,0,0,4.94121933,4.642030239,3.946484089,4.127931118,0
11/30/2006,10.02142906,4.413510799,13.64756203,8.044075012,8.30575943,4.670753479,4.909337044,4.431612968,5.130717278,5.052145958,8.888922691,10.18211746,6.90775156,4.405633926,4.512793541,4.94121933,4.642030239,3.946484089,4.127931118,6.524027824
12/1/2006,9.622684479,25.10426331,9.81886673,9.633587837,14.06510735,11.9542532,24.73249435,16.7069149,11.82908249,0,12.55687428,10.02339649,14.2789402,13.23405647,12.53622627,15.81285,0,0,0,0
12/2/2006,0,0,0,0,0,0,0,0,0,0,0,10.02339649,0,0,0,0,0,0,0,0
12/3/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/4/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/5/2006,19.24536896,0,19.63773346,19.26717567,14.06510735,11.9542532,0,8.353457451,11.82908249,21.49268723,6.278437138,10.02339649,14.2789402,13.23405647,12.53622627,7.906424999,24.50907898,18.69070625,17.68547058,17.12387466
12/6/2006,9.05105114,7.534012318,6.104372501,6.043857574,6.409338474,7.573097229,6.748540401,6.386164188,4.505963802,4.709861279,5.660426617,5.990465641,5.173742294,6.758048058,8.754063606,4.389266014,4.732514858,4.864288807,0,6.198890686
12/7/2006,9.05105114,15.06802464,12.208745,12.08771515,19.2280159,15.14619446,6.748540401,6.386164188,9.011927605,9.419722557,8.490639687,11.98093128,10.34748459,13.51609612,8.754063606,8.778532028,9.465029716,9.728577614,9.832575798,6.198890686
12/8/2006,4.52552557,0,6.104372501,6.043857574,0,0,6.748540401,6.386164188,4.505963802,4.709861279,2.830213308,5.990465641,5.173742294,0,0,4.389266014,4.732514858,4.864288807,9.832575798,6.198890686
12/9/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/10/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/11/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/12/2006,13.73391438,12.57883453,23.48472977,22.06760597,13.77897644,8.345050812,0,0,0,0,13.41952324,22.71630287,20.24952888,8.603395462,12.59255123,0,0,0,0,0
12/13/2006,27.46782875,25.15766907,23.48472977,22.06760597,27.55795288,25.03515244,23.47079659,23.45082474,19.470438,18.13646317,4.473174095,22.71630287,20.24952888,17.20679092,12.59255123,17.47623253,17.73051834,15.93940926,17.60680962,20.44615936
12/14/2006,0,0,0,0,0,0,11.73539829,11.72541237,9.735219002,9.068231583,4.473174095,0,0,8.603395462,6.296275616,8.738116264,8.865259171,7.969704628,8.803404808,6.815386772
12/15/2006,0,0,0,0,0,0,0,0,0,0,4.473174095,0,0,0,0,0,0,0,0,0
12/16/2006,17.02369881,15.30921078,17.76031113,14.3205061,13.51880455,14.80886078,13.53992939,13.22202778,11.72571564,16.93462181,6.748085499,7.314091682,12.50562,12.38423634,14.63633633,16.40532875,17.05969429,11.26100159,14.0057621,20.26322556
12/17/2006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12/18/2006,8.511849403,7.654605389,8.880155563,14.3205061,13.51880455,7.404430389,6.769964695,6.611013889,11.72571564,16.93462181,6.748085499,14.62818336,12.50562,12.38423634,4.878778934,5.468442917,5.686564922,11.26100159,14.0057621,20.26322556
12/19/2006,8.511849403,7.654605389,8.880155563,7.160253048,6.759402275,7.404430389,6.769964695,6.611013889,5.862857819,0,6.748085499,7.314091682,6.252810001,6.192118168,4.878778934,5.468442917,5.686564922,5.630500793,7.00288105,0
12/20/2006,8.511849403,7.654605389,8.880155563,7.160253048,6.759402275,7.404430389,6.769964695,6.611013889,5.862857819,0,6.748085499,7.314091682,6.252810001,6.192118168,4.878778934,5.468442917,5.686564922,5.630500793,0,0
12/21/2006,0,13.99190712,0,11.5681963,12.23649406,14.78927803,13.56402016,12.55015278,9.283658028,12.83170605,17.02471924,11.05081367,12.7960434,10.33847904,9.935161591,13.8569746,10.20543194,7.722392559,8.710155487,0
12/22/2006,0,0,0,0,0,0,0,0,9.283658028,12.83170605,0,0,0,0,0,0,10.20543194,7.722392559,8.710155487,10.60898495
12/23/2006,25.28785324,13.99190712,25.70136642,11.5681963,12.23649406,14.78927803,13.56402016,12.55015278,0,0,8.512359619,22.10162735,12.7960434,10.33847904,9.935161591,13.8569746,10.20543194,7.722392559,8.710155487,10.60898495
12/24/2006,25.28785324,27.98381424,25.70136642,34.70458984,36.70948029,29.57855606,27.12804031,25.10030556,18.56731606,12.83170605,8.512359619,11.05081367,38.388134,41.35391617,39.74064636,27.7139492,20.41086388,23.1671772,17.42031097,21.21796989
12/25/2006,0,0,0,0,0,0,0,0,9.283658028,12.83170605,0,11.05081367,0,0,0,0,0,7.722392559,8.710155487,0
12/26/2006,20.43903542,19.3158226,21.55071831,19.86696053,14.99923897,10.14384174,9.756918907,8.435352325,8.32834053,8.724865913,10.06782722,16.02092743,14.16075802,10.84901333,10.82299328,11.10917568,10.75818634,9.672267914,11.30905914,6.076160908
12/27/2006,15.32927704,14.48686886,16.16303825,19.86696053,14.99923897,15.21576309,14.63537884,16.87070465,16.65668106,13.08729935,10.06782722,16.02092743,9.440505981,10.84901333,10.82299328,11.10917568,10.75818634,9.672267914,11.30905914,12.15232182
12/28/2006,5.109758854,4.82895565,5.387679577,6.622321129,4.999746323,5.071920872,4.878459454,4.217676163,4.164170265,4.362432957,0,5.340308666,4.720252991,5.424506664,5.411496639,5.554587841,5.37909317,4.836133957,5.654529572,6.076160908
12/29/2006,10.21951771,14.48686886,10.77535915,13.24464226,14.99923897,15.21576309,14.63537884,12.65302849,12.4925108,13.08729935,10.06782722,10.68061733,14.16075802,16.27352142,16.23448944,16.66376305,16.13727951,14.50840282,11.30905914,12.15232182
12/30/2006,5.109758854,4.82895565,0,0,4.999746323,5.071920872,4.878459454,4.217676163,4.164170265,4.362432957,0,0,4.720252991,5.424506664,5.411496639,5.554587841,5.37909317,4.836133957,5.654529572,6.076160908
12/31/2006,5.109758854,0,5.387679577,0,0,0,0,0,0,0,5.033913612,5.340308666,4.720252991,5.424506664,0,0,0,0,0,0
1/1/2007,14.03758335,0,13.86091328,13.16382408,0,0,0,0,0,0,17.19874573,13.2114296,10.72141266,0,0,0,0,0,0,0
1/2/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/3/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,9.014533997,0,0,0,0,0,0
1/4/2007,0,0,0,0,0,0,0,0,0,6.532190323,0,0,0,0,0,0,0,6.57286644,6.74195385,6.980148315
1/5/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/6/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/7/2007,0,0,0,0,12.9791069,10.3347702,0,0,0,0,0,0,10.87337112,11.02923584,8.955874443,0,0,0,0,0
1/8/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/9/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/10/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/11/2007,8.501545906,8.843038559,8.764035225,8.995666504,9.941344261,5.195772171,5.18751812,6.843921661,0,0,7.116650105,8.769447327,8.462362289,4.556521893,5.326742172,0,0,0,0,0
1/12/2007,8.501545906,8.843038559,4.382017612,4.497833252,4.970672131,5.195772171,5.18751812,6.843921661,8.156744957,7.75191927,0,4.384723663,8.462362289,9.113043785,5.326742172,6.601225376,8.190698624,6.918879986,9.857606888,10.27646637
1/13/2007,4.250772953,0,4.382017612,0,0,0,5.18751812,0,0,0,0,0,0,0,0,0,0,0,0,0
1/14/2007,8.501545906,13.26455784,13.14605236,13.49350071,9.941344261,10.39154434,10.37503624,6.843921661,8.156744957,7.75191927,17.79162598,17.53889465,8.462362289,9.113043785,10.65348434,13.20245075,8.190698624,6.918879986,0,0
1/15/2007,8.501545906,8.843038559,8.764035225,13.49350071,9.941344261,10.39154434,5.18751812,6.843921661,8.156744957,7.75191927,3.558325052,8.769447327,8.462362289,9.113043785,5.326742172,6.601225376,8.190698624,6.918879986,9.857606888,10.27646637
1/16/2007,4.723639965,5.261847496,3.963654041,7.688647747,4.282604218,4.164992809,4.773875237,5.309597492,4.868917942,3.785677433,4.092614651,4.086672783,4.151559353,4.367800236,4.029669762,4.414067745,4.889431,4.112417221,3.509376764,3.854992628
1/17/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/18/2007,14.17092037,10.52369499,11.89096165,11.53297234,8.565208435,8.329985619,9.547750473,10.61919498,9.737835884,7.571354866,16.3704586,12.2600174,8.303118706,8.735600471,8.059339523,8.82813549,9.778862,8.224834442,7.018753529,7.709985256
1/19/2007,14.17092037,10.52369499,15.85461617,11.53297234,12.84781075,8.329985619,9.547750473,10.61919498,9.737835884,7.571354866,8.185229301,16.34669113,12.45467758,8.735600471,8.059339523,8.82813549,9.778862,8.224834442,7.018753529,7.709985256
1/20/2007,14.17092037,15.78554153,15.85461617,15.37729549,17.13041687,16.65997124,14.32162571,10.61919498,9.737835884,11.35703182,8.185229301,16.34669113,16.60623741,17.47120094,16.11867905,17.65627098,14.66829205,12.33725166,14.03750706,11.56497765
1/21/2007,0,0,0,0,0,0,0,0,0,7.409493923,0,0,0,0,0,0,0,0,6.883517742,9.070604324
1/22/2007,13.54040432,0,10.48499393,0,0,0,0,0,0,0,9.209841728,0,0,0,0,0,0,0,0,0
1/23/2007,6.77020216,18.34348297,10.48499393,19.16794968,19.20792007,16.19491386,17.07038498,18.10585594,15.61064434,7.409493923,4.604920864,19.65943718,17.49778557,17.38758469,15.22032452,17.89450645,15.92293167,13.30622673,6.883517742,4.535302162
1/24/2007,0,0,0,0,0,0,0,0,0,0,4.604920864,0,0,0,0,0,0,0,0,0
1/25/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/26/2007,5.90667963,0,5.330482483,5.849750042,0,0,0,0,0,0,4.442933083,5.479678631,5.174910545,0,0,0,0,0,0,0
1/27/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1/28/2007,5.90667963,7.037740231,5.330482483,5.849750042,6.925100327,5.540011406,5.600419998,5.306550026,5.168346882,4.574973106,13.3288002,5.479678631,5.174910545,6.069170952,5.536409855,5.609070301,5.288424492,4.643797398,4.398909092,3.927398205
1/29/2007,23.62671852,21.11322021,21.32192993,23.39900017,20.77530098,16.62003517,16.80125809,15.91965008,15.50504017,13.72492027,17.77173233,21.91871452,20.69964218,24.27668381,16.60923004,16.82721138,15.86527348,13.93139076,13.19672775,15.70959282
1/30/2007,11.81335926,14.07548046,10.66096497,11.69950008,13.85020065,11.08002281,11.20084,10.61310005,10.33669376,9.149946213,4.442933083,10.95935726,10.34982109,12.1383419,11.07281971,11.2181406,10.57684898,9.287594795,8.797818184,7.85479641
1/31/2007,5.90667963,7.037740231,10.66096497,5.849750042,6.925100327,11.08002281,11.20084,10.61310005,10.33669376,9.149946213,0,10.95935726,10.34982109,6.069170952,11.07281971,11.2181406,10.57684898,9.287594795,8.797818184,7.85479641
2/1/2007,6.830255032,4.879206181,3.999225855,3.807729006,4.713242054,4.264297009,4.035293579,3.913609028,3.672804117,3.572407246,7.33425951,4.451189995,4.218886375,4.374942303,3.910988808,3.829491138,3.883956432,3.38722086,3.191556692,6.219304562
2/2/2007,17.07563782,14.63761902,15.99690342,15.23091602,14.13972664,12.7928915,12.10588074,11.74082661,11.01841164,10.71722126,7.33425951,17.80475998,16.8755455,13.12482738,11.73296642,11.48847294,11.65186882,10.1616621,9.574669838,9.328956604
2/3/2007,6.830255032,9.758412361,11.9976778,11.42318726,9.426484108,8.528594017,8.070587158,7.827218056,7.345608234,7.144814491,0,8.90237999,8.437772751,8.749884605,7.821977615,7.658982277,7.767912865,6.774441719,6.383113384,3.109652281
2/4/2007,6.830255032,4.879206181,3.999225855,3.807729006,4.713242054,4.264297009,4.035293579,3.913609028,3.672804117,3.572407246,7.33425951,4.451189995,4.218886375,4.374942303,3.910988808,3.829491138,3.883956432,3.38722086,3.191556692,3.109652281
2/5/2007,10.24538326,9.758412361,11.9976778,11.42318726,9.426484108,8.528594017,8.070587158,7.827218056,7.345608234,7.144814491,9.167823792,8.90237999,8.437772751,8.749884605,7.821977615,7.658982277,7.767912865,6.774441719,6.383113384,6.219304562
2/6/2007,6.131474018,13.37887096,7.29535532,6.810576916,8.681556702,8.826302528,8.597089767,8.787682533,10.6443119,10.09948254,0,5.353433132,4.487968922,8.330137253,8.931827545,8.396226883,9.751326561,10.21914387,9.5427351,8.611519814
2/7/2007,6.131474018,3.344717741,7.29535532,6.810576916,4.340778351,5.884202003,5.73139286,5.858454704,7.096208096,6.732988834,2.812078714,10.70686626,8.975937843,4.165068626,5.954551697,5.597484589,6.50088501,6.812763214,6.361823559,8.611519814
2/8/2007,6.131474018,3.344717741,0,0,4.340778351,5.884202003,5.73139286,2.929227352,3.548104048,3.366494417,2.812078714,0,0,4.165068626,5.954551697,5.597484589,3.250442505,3.406381607,3.180911779,4.305759907
2/9/2007,6.131474018,6.689435482,7.29535532,6.810576916,8.681556702,5.884202003,5.73139286,5.858454704,7.096208096,3.366494417,2.812078714,5.353433132,8.975937843,8.330137253,5.954551697,5.597484589,6.50088501,6.812763214,3.180911779,0
2/10/2007,6.131474018,6.689435482,7.29535532,6.810576916,4.340778351,2.942101002,2.86569643,5.858454704,0,3.366494417,5.624157429,5.353433132,4.487968922,4.165068626,2.977275848,2.798742294,3.250442505,0,3.180911779,4.305759907
2/11/2007,6.987107754,7.067228794,6.741076469,6.467628479,6.712643147,6.220333099,5.782008648,6.345829964,6.665645599,6.24787426,5.904356003,5.652706146,6.069034576,6.63363266,6.14477396,5.865417004,6.826169014,6.144127369,5.393650532,6.494840145
2/12/2007,10.48066139,10.60084343,10.11161423,9.701442719,10.068964,9.330499649,8.673012733,9.518744469,9.998468399,9.371811867,5.904356003,8.479058266,9.103550911,9.95044899,9.217161179,8.798125267,10.23925304,9.216190338,8.090475082,9.742260933
2/13/2007,10.48066139,10.60084343,10.11161423,9.701442719,10.068964,12.4406662,11.5640173,9.518744469,6.665645599,6.24787426,5.904356003,11.30541229,12.13806915,9.95044899,12.28954792,11.73083401,6.826169014,6.144127369,5.393650532,3.247420073
2/14/2007,3.493553877,3.533614397,3.370538235,3.23381424,3.356321573,3.11016655,2.891004324,3.172914982,3.3328228,3.12393713,2.952178001,5.652706146,3.034517288,3.31681633,3.07238698,2.932708502,3.413084507,3.072063684,5.393650532,6.494840145
2/15/2007,6.987107754,7.067228794,6.741076469,6.467628479,6.712643147,6.220333099,5.782008648,6.345829964,6.665645599,6.24787426,2.952178001,5.652706146,6.069034576,6.63363266,6.14477396,5.865417004,6.826169014,6.144127369,5.393650532,6.494840145
2/16/2007,4.654468536,6.205519199,4.635308266,5.781711578,4.942245483,4.6717906,5.752118587,7.297424316,7.161994457,6.738231659,3.698970079,0,0,4.45130825,4.588429928,5.52958107,0,6.210083961,5.570231915,4.530256271
2/17/2007,9.308937073,6.205519199,9.270616531,5.781711578,9.884490967,9.3435812,5.752118587,7.297424316,7.161994457,6.738231659,3.698970079,10.9098177,11.54602146,8.902616501,9.176859856,5.52958107,20.0854702,6.210083961,5.570231915,9.060512543
2/18/2007,9.308937073,12.4110384,9.270616531,11.56342316,9.884490967,9.3435812,11.50423717,7.297424316,7.161994457,6.738231659,3.698970079,10.9098177,11.54602146,8.902616501,9.176859856,11.05916214,0,6.210083961,5.570231915,4.530256271
2/19/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/20/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/21/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/22/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/23/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/24/2007,9.910644531,9.625409126,6.468892097,4.744799614,4.743414879,4.310614109,3.957864761,4.686462402,9.089277267,7.3383255,4.766928196,4.4845047,4.625430107,4.4860816,4.129599094,3.743492126,5.55635643,6.915768147,6.783027172,9.836009979
2/25/2007,14.8659668,14.43811321,19.40667725,18.97919846,18.97365952,17.24245644,15.83145905,14.05938721,9.089277267,7.3383255,9.533856392,17.9380188,18.50172043,17.9443264,16.51839638,14.97396851,11.11271286,6.915768147,6.783027172,4.91800499
2/26/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2/27/2007,7.703984261,6.517866135,4.839767933,4.619119644,4.580320358,3.903088093,3.664160013,4.439727783,4.733755112,4.569890022,4.622620106,4.26467514,4.287076473,4.312830448,3.974653721,3.901215792,4.44942522,4.396104813,4.36008215,4.891300678
2/28/2007,2.567994833,3.258933067,4.839767933,4.619119644,4.580320358,5.854632378,5.496240616,6.659591675,7.100632668,6.85483551,1.540873408,4.26467514,4.287076473,4.312830448,5.961980343,5.85182333,6.674138069,6.594157696,6.54012394,7.336950779
3/1/2007,8.022485733,9.454994202,6.616641045,5.400888443,4.239367962,8.526826859,7.745549202,8.457061768,7.777833462,7.204123497,5.723064899,9.018912315,4.406616211,5.268642902,8.539847374,7.813869476,13.95528698,10.50849915,7.004957676,6.738098145
3/2/2007,9.168556213,10.80570889,15.12375164,12.34488773,9.689984322,9.744944572,8.852056503,9.665213585,0,0,6.540646553,10.30733013,10.07226658,12.04261208,9.75982666,8.930136681,0,0,0,0
3/3/2007,8.022485733,4.727497101,6.616641045,5.400888443,4.239367962,4.263413429,3.872774601,4.228530884,15.55566692,14.40824699,2.86153245,0,4.406616211,5.268642902,4.269923687,3.906934738,6.97764349,10.50849915,14.00991535,13.47619629
3/4/2007,4.011242867,0,0,0,4.239367962,0,0,0,0,0,5.723064899,4.509456158,4.406616211,0,0,0,0,0,0,0
3/5/2007,0,0,0,0,0,0,0,0,0,0,2.86153245,0,0,0,0,0,0,0,0,0
3/6/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/7/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/8/2007,0,0,0,0,0,0,0,0,0,0,14.36971378,0,0,0,0,0,0,0,0,0
3/9/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/10/2007,0,9.420311928,0,0,10.39960766,9.122801781,8.453456879,9.413183212,9.451336861,8.947840691,0,0,0,9.705014229,9.751829147,9.060903549,9.486666679,9.635991096,9.712228775,9.895365715
3/11/2007,3.875533581,0,0,0,0,0,0,0,0,0,3.212015152,0,0,0,0,0,0,0,0,0
3/12/2007,3.875533581,3.320705652,5.669702053,4.674386024,3.760024786,3.671888351,4.013594151,4.391886234,4.527994633,4.391293526,3.212015152,4.343998909,3.654385567,3.716479063,3.619973898,4.083722591,4.427557468,4.388849258,4.540434837,3.712194681
3/13/2007,0,0,0,0,0,0,0,0,0,0,3.212015152,0,0,0,0,0,0,0,0,0
3/14/2007,3.875533581,3.320705652,5.669702053,4.674386024,3.760024786,3.671888351,4.013594151,4.391886234,4.527994633,4.391293526,3.212015152,4.343998909,3.654385567,3.716479063,3.619973898,4.083722591,4.427557468,4.388849258,4.540434837,3.712194681
3/15/2007,11.62660122,13.28282261,11.33940411,9.348772049,11.28007412,11.01566505,8.027188301,8.783772469,9.055989265,8.782587051,3.212015152,8.687997818,10.9631567,11.14943695,10.8599205,8.167445183,8.855114937,8.777698517,9.080869675,11.13658333
3/16/2007,6.456373215,5.330067158,0,0,0,0,5.974311352,5.004336834,4.505707741,4.132740021,3.447571278,0,0,0,0,4.418575764,3.91960907,3.494229555,3.600409746,3.56516242
3/17/2007,6.456373215,5.330067158,9.714897156,8.756217003,6.548757076,6.447655201,0,5.004336834,0,0,0,8.681970596,5.401520252,0,0,4.418575764,3.91960907,3.494229555,3.600409746,3.56516242
3/18/2007,6.456373215,0,9.714897156,8.756217003,0,0,0,0,4.505707741,4.132740021,3.447571278,8.681970596,10.8030405,0,0,0,3.91960907,3.494229555,3.600409746,3.56516242
3/19/2007,6.456373215,10.66013432,4.857448578,4.378108501,13.09751415,12.8953104,11.9486227,10.00867367,9.011415482,8.265480042,6.895142555,4.340985298,5.401520252,19.47294807,18.55950546,8.837151527,7.83921814,6.98845911,7.200819492,7.130324841
3/20/2007,0,0,0,0,0,0,0,0,0,0,3.447571278,0,0,0,0,0,0,0,0,0
3/21/2007,16.86048889,6.773318291,16.0126915,14.25688362,13.92656708,12.70453072,11.8431673,6.22871685,5.656394482,5.343920231,10.67504501,12.72684097,12.63927364,12.04620075,11.2565937,10.53849792,5.29321003,5.252531528,5.034880161,0
3/22/2007,0,6.773318291,0,0,0,0,0,6.22871685,5.656394482,5.343920231,0,0,0,0,0,0,5.29321003,5.252531528,5.034880161,9.597904205
3/23/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/24/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/25/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/26/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/27/2007,20.26555061,0,13.95697498,11.96322632,9.659739494,0,0,0,0,0,8.870354652,13.80433655,13.64230061,12.97601604,7.572993755,0,0,0,0,0
3/28/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/29/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3/30/2007,10.13277531,18.88420486,13.95697498,11.96322632,9.659739494,16.30780411,15.3750391,16.41274834,11.42750645,15.16749287,0,9.202890396,9.094866753,6.488008022,7.572993755,14.97881699,16.64943695,10.4871254,10.37488556,15.25127602
3/31/2007,0,0,0,0,0,0,0,0,5.713753223,0,8.870354652,0,0,0,0,0,0,5.243562698,5.18744278,0
4/1/2007,29.78848839,10.93064022,28.76796532,25.61506653,10.23364067,9.104510307,5.537284851,0,0,0,8.759901047,13.48968315,11.9671917,10.94330215,8.996466637,5.298715591,0,0,0,0
4/2/2007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4/3/2007,0,0,0,0,0,0,0,0,0,0,4.379950523,0,0,0,0,0,0,0,0,0
