Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
12/10/1995,16.49656,17.049016,16.49656,16.49656,17.049016,17.049016,17.718184,17.718184,18.781444,18.781444,19.865098,16.417407,16.417407,17.013986,17.013986,17.646116,17.646116,18.773924,18.773924,18.937918
12/11/1995,17.751524,18.304354,17.751524,17.751524,18.304354,18.304354,18.936744,18.936744,19.026488,19.026488,21.190624,17.703092,17.703092,18.27936,18.27936,18.873014,18.873014,19.021484,19.021484,19.181872
12/12/1995,21.300984,21.841578,21.300984,21.300984,21.841578,21.841578,22.383166,22.383166,22.527042,22.527042,21.078408,21.328446,21.328446,21.838036,21.838036,22.341134,22.341134,22.548048,22.548048,22.648874
12/13/1995,20.703302,21.24919,20.703302,20.703302,21.24919,21.24919,21.810914,21.810914,21.532722,21.532722,21.186048,20.721748,20.721748,21.243742,21.243742,21.765698,21.765698,21.547248,21.547248,21.666444
12/14/1995,18.263982,18.820796,18.263982,18.263982,18.820796,18.820796,19.45919,19.45919,19.467034,19.467034,18.786026,18.233198,18.233198,18.801934,18.801934,19.39991,19.39991,19.46747,19.46747,19.623836
12/15/1995,20.175256,20.731396,20.175256,20.175256,20.731396,20.731396,21.311182,21.311182,21.053172,21.053172,20.812628,20.19064,20.19064,20.727178,20.727178,21.264112,21.264112,21.065648,21.065648,21.194876
12/16/1995,17.261918,17.830816,17.261918,17.261918,17.830816,17.830816,18.501152,18.501152,19.008568,19.008568,19.445352,17.218168,17.218168,17.810426,17.810426,18.437214,18.437214,19.007104,19.007104,19.17313
12/17/1995,14.092593,14.675238,14.092593,14.092593,14.675238,14.675238,15.443617,15.443617,16.017066,16.017066,17.026752,13.98436,13.98436,14.637183,14.637183,15.361299,15.361299,15.994942,15.994942,16.214377
12/18/1995,15.768984,16.348128,15.768984,15.768984,16.348128,16.348128,17.070064,17.070064,16.978892,16.978892,16.514007,15.699246,15.699246,16.321407,16.321407,16.998004,16.998004,16.964174,16.964174,17.167662
12/19/1995,19.109852,19.677568,19.109852,19.109852,19.677568,19.677568,20.299076,20.299076,20.420512,20.420512,17.940424,19.111652,19.111652,19.671084,19.671084,20.246758,20.246758,20.43023,20.43023,20.573338
12/20/1995,19.328316,19.898168,19.328316,19.328316,19.898168,19.898168,20.515918,20.515918,20.09213,20.09213,18.187702,19.338148,19.338148,19.894532,19.894532,20.465242,20.465242,20.100094,20.100094,20.24989
12/21/1995,19.674702,20.244706,19.674702,19.674702,20.244706,20.244706,20.857566,20.857566,21.163918,21.163918,18.49387,19.693506,19.693506,20.243872,20.243872,20.809292,20.809292,21.180068,21.180068,21.311986
12/22/1995,20.818634,21.387196,20.818634,20.818634,21.387196,21.387196,21.969202,21.969202,22.299338,22.299338,19.898326,20.86481,20.86481,21.394596,21.394596,21.92804,21.92804,22.32413,22.32413,22.437054
12/23/1995,20.151282,20.723916,20.151282,20.151282,20.723916,20.723916,21.330714,21.330714,21.879432,21.879432,18.236526,20.185248,20.185248,20.728218,20.728218,21.28596,21.28596,21.901818,21.901818,22.023036
12/24/1995,17.10983,17.697208,17.10983,17.10983,17.697208,17.697208,18.39569,18.39569,18.740806,18.740806,16.175039,17.08372,17.08372,17.685376,17.685376,18.333304,18.333304,18.741486,18.741486,18.918696
12/25/1995,17.510976,18.098294,17.510976,17.510976,18.098294,18.098294,18.782418,18.782418,18.962002,18.962002,18.470076,17.494982,17.494982,18.089586,18.089586,18.722396,18.722396,18.964254,18.964254,19.137584
12/26/1995,17.514798,18.105084,17.514798,17.514798,18.105084,18.105084,18.791734,18.791734,18.32987,18.32987,17.446786,17.502354,17.502354,18.097972,18.097972,18.732084,18.732084,18.328212,18.328212,18.513556
12/27/1995,20.347124,20.92421,20.347124,20.347124,20.92421,20.92421,21.538474,21.538474,21.793146,21.793146,19.637994,20.392824,20.392824,20.93243,20.93243,21.49536,21.49536,21.816454,21.816454,21.9422
12/28/1995,19.878918,20.460798,19.878918,19.878918,20.460798,20.460798,21.083542,21.083542,21.935902,21.935902,19.61967,19.918306,19.918306,20.467866,20.467866,21.037646,21.037646,21.960224,21.960224,22.083466
12/29/1995,21.590024,22.166776,21.590024,21.590024,22.166776,22.166776,22.744676,22.744676,22.550494,22.550494,21.938294,21.666896,21.666896,22.184594,22.184594,22.70925,22.70925,22.579756,22.579756,22.693144
12/30/1995,21.842184,22.420946,21.842184,21.842184,22.420946,22.420946,22.994098,22.994098,23.03836,23.03836,20.140908,21.927796,21.927796,22.441806,22.441806,22.960512,22.960512,23.071664,23.071664,23.17742
12/31/1995,19.394866,19.982338,19.394866,19.394866,19.982338,19.982338,20.627204,20.627204,21.48137,21.48137,19.773778,19.430048,19.430048,19.98858,19.98858,20.578572,20.578572,21.50342,21.50342,21.636726
1/1/1996,20.1868,20.7727,20.1868,20.1868,20.7727,20.7727,21.399632,21.399632,21.371142,21.371142,20.709762,20.240264,20.240264,20.78434,20.78434,21.356036,21.356036,21.392988,21.392988,21.529154
1/2/1996,22.1366,22.71794,22.1366,22.1366,22.71794,22.71794,23.282558,23.282558,22.999276,22.999276,23.09907,22.23427,22.23427,22.742506,22.742506,23.250476,23.250476,23.03268,23.03268,23.140284
1/3/1996,20.01176,20.600564,20.01176,20.01176,20.600564,20.600564,21.235318,21.235318,21.419466,21.419466,22.630542,20.065738,20.065738,20.61239,20.61239,21.19046,21.19046,21.442032,21.442032,21.578514
1/4/1996,21.077002,21.66318,21.077002,21.077002,21.66318,21.66318,22.26413,22.26413,22.95166,22.95166,22.729274,21.154974,21.154974,21.681994,21.681994,22.225562,22.225562,22.985106,22.985106,23.094704
1/5/1996,18.128966,18.729526,18.128966,18.128966,18.729526,18.729526,19.419428,19.419428,19.919768,19.919768,18.602026,18.148812,18.148812,18.73275,18.73275,19.36378,19.36378,19.932266,19.932266,20.095984
1/6/1996,17.451386,18.052322,17.451386,17.451386,18.052322,18.052322,18.764736,18.764736,19.038018,19.038018,17.62857,17.456044,17.456044,18.050446,18.050446,18.704512,18.704512,19.044056,19.044056,19.223478
1/7/1996,17.76439,18.367096,17.76439,17.76439,18.367096,18.367096,19.072984,19.072984,19.910724,19.910724,17.752942,17.779058,17.779058,18.368618,18.368618,19.01496,19.01496,19.923534,19.923534,20.088574
1/8/1996,19.781022,20.375176,19.781022,19.781022,20.375176,20.375176,21.02208,21.02208,21.53334,21.53334,19.151812,19.838526,19.838526,20.388066,20.388066,20.9754,20.9754,21.557472,21.557472,21.694278
1/9/1996,19.180668,19.778634,19.180668,19.180668,19.778634,19.778634,20.440502,20.440502,21.528858,21.528858,18.45218,19.227364,19.227364,19.788816,19.788816,20.390266,20.390266,21.552958,21.552958,21.689844
1/10/1996,21.19005,21.77949,21.19005,21.19005,21.77949,21.77949,22.390454,22.390454,22.824334,22.824334,19.667392,21.279432,21.279432,21.801002,21.801002,22.35188,22.35188,22.85801,22.85801,22.97333
1/11/1996,18.952386,19.549728,18.952386,18.952386,19.549728,19.549728,20.226264,20.226264,21.054744,21.054744,17.922864,18.99572,18.99572,19.557842,19.557842,20.173886,20.173886,21.075658,21.075658,21.222258
1/12/1996,17.741756,18.34676,17.741756,17.741756,18.34676,18.34676,19.053514,19.053514,20.107154,20.107154,17.694224,17.763264,17.763264,18.349402,18.349402,18.993966,18.993966,20.121338,20.121338,20.284564
1/13/1996,20.666164,21.257614,20.666164,20.666164,21.257614,21.257614,21.88142,21.88142,22.206942,22.206942,20.563966,20.747742,20.747742,21.276124,21.276124,21.83859,21.83859,22.235836,22.235836,22.362458
1/14/1996,20.428668,21.020284,20.428668,20.428668,21.020284,21.020284,21.658968,21.658968,21.967318,21.967318,19.750762,20.505988,20.505988,21.037042,21.037042,21.614518,21.614518,21.994888,21.994888,22.126876
1/15/1996,19.463576,20.061906,19.463576,19.463576,20.061906,20.061906,20.72362,20.72362,20.213506,20.213506,18.631508,19.524204,19.524204,20.07462,20.07462,20.67345,20.67345,20.228624,20.228624,20.391382
1/16/1996,19.734682,20.329718,19.734682,19.734682,20.329718,20.329718,20.986168,20.986168,21.2529,21.2529,18.729324,19.799942,19.799942,20.342854,20.342854,20.937032,20.937032,21.275198,21.275198,21.419954
1/17/1996,20.745412,21.335786,20.745412,20.745412,21.335786,21.335786,21.962702,21.962702,22.237078,22.237078,20.838142,20.832494,20.832494,21.354436,21.354436,21.918964,21.918964,22.266162,22.266162,22.393888
1/18/1996,20.195148,20.786896,20.195148,20.195148,20.786896,20.786896,21.429982,21.429982,20.999728,20.999728,21.305584,20.271434,20.271434,20.801972,20.801972,21.382414,21.382414,21.019828,21.019828,21.169498
1/19/1996,18.483462,19.084812,18.483462,18.483462,19.084812,19.084812,19.772784,19.772784,19.825152,19.825152,21.66431,18.527456,18.527456,19.091496,19.091496,19.715084,19.715084,19.836914,19.836914,20.00719
1/20/1996,22.044218,22.629552,22.044218,22.044218,22.629552,22.629552,23.215946,23.215946,23.228772,23.228772,22.79912,22.161576,22.161576,22.65581,22.65581,23.178726,23.178726,23.2645,23.2645,23.375298
1/21/1996,19.139266,19.73508,19.139266,19.139266,19.73508,19.73508,20.406586,20.406586,20.346672,20.346672,20.05294,19.196634,19.196634,19.744058,19.744058,20.351614,20.351614,20.361738,20.361738,20.523334
1/22/1996,18.596394,19.193552,18.596394,18.596394,19.193552,19.193552,19.881012,19.881012,19.9982,19.9982,21.406284,18.643122,18.643122,19.199,19.199,19.822254,19.822254,20.01059,20.01059,20.178536
1/23/1996,20.126328,20.715328,20.126328,20.126328,20.715328,20.715328,21.360666,21.360666,21.761106,21.761106,22.523548,20.203992,20.203992,20.728524,20.728524,21.310384,21.310384,21.785814,21.785814,21.923068
1/24/1996,19.90343,20.492538,19.90343,19.90343,20.492538,20.492538,21.144462,21.144462,20.98433,20.98433,21.850754,19.977142,19.977142,20.504066,20.504066,21.092284,21.092284,21.003322,21.003322,21.154438
1/25/1996,20.777214,21.362186,20.777214,20.777214,21.362186,21.362186,21.988588,21.988588,22.648966,22.648966,20.729432,20.869884,20.869884,21.378434,21.378434,21.940998,21.940998,22.679578,22.679578,22.801724
1/26/1996,20.749842,21.334168,20.749842,20.749842,21.334168,21.334168,21.953564,21.953564,22.238244,22.238244,21.580546,20.842644,20.842644,21.349886,21.349886,21.904874,21.904874,22.265162,22.265162,22.393824
1/27/1996,19.658632,20.244932,19.658632,19.658632,20.244932,20.244932,20.89895,20.89895,21.65678,21.65678,20.141746,19.727604,19.727604,20.25314,20.25314,20.84324,20.84324,21.67937,21.67937,21.818466
1/28/1996,20.98224,21.562666,20.98224,20.98224,21.562666,21.562666,22.177992,22.177992,22.54958,22.54958,19.35372,21.079568,21.079568,21.578212,21.578212,22.129528,22.129528,22.578308,22.578308,22.701978
1/29/1996,19.199896,19.786462,19.199896,19.199896,19.786462,19.786462,20.45403,20.45403,20.989684,20.989684,21.034464,19.26069,19.26069,19.79126,19.79126,20.394454,20.394454,21.007138,21.007138,21.15841
1/30/1996,21.753732,22.328178,21.753732,21.753732,22.328178,22.328178,22.915782,22.915782,23.43765,23.43765,22.154978,21.866854,21.866854,22.346686,22.346686,22.87037,22.87037,23.471706,23.471706,23.579338
1/31/1996,19.946382,20.527064,19.946382,19.946382,20.527064,20.527064,21.167642,21.167642,21.812486,21.812486,20.536708,20.022446,20.022446,20.534682,20.534682,21.11097,21.11097,21.834804,21.834804,21.971186
2/1/1996,20.282722,20.86135,20.282722,20.282722,20.86135,20.86135,21.492142,21.492142,21.634892,21.634892,18.95949,20.366518,20.366518,20.870556,20.870556,21.436878,21.436878,21.65575,21.65575,21.795482
2/2/1996,22.598228,23.167146,22.598228,22.598228,23.167146,23.167146,23.722338,23.722338,24.59488,24.59488,21.47666,22.731106,22.731106,23.189464,23.189464,23.679826,23.679826,24.635974,24.635974,24.723086
2/3/1996,21.548956,22.11595,21.548956,21.548956,22.11595,22.11595,22.709824,22.709824,23.35615,23.35615,21.27734,21.656112,21.656112,22.129058,22.129058,22.659974,22.659974,23.38805,23.38805,23.497364
2/4/1996,18.996714,19.572824,18.996714,18.996714,19.572824,19.572824,20.241482,20.241482,20.806156,20.806156,20.250646,19.05125,19.05125,19.570704,19.570704,20.175968,20.175968,20.819754,20.819754,20.97404
2/5/1996,18.751292,19.327598,18.751292,18.751292,19.327598,19.327598,19.995634,19.995634,20.710744,20.710744,19.572964,18.801402,18.801402,19.323678,19.323678,19.92773,19.92773,20.722886,20.722886,20.878154
2/6/1996,18.185988,18.762234,18.185988,18.185988,18.762234,18.762234,19.449496,19.449496,19.673752,19.673752,18.06083,18.223256,18.223256,18.753868,18.753868,19.37768,19.37768,19.67833,19.67833,19.852028
2/7/1996,18.819792,19.389096,18.819792,18.819792,19.389096,19.389096,20.055282,20.055282,20.4478,20.4478,16.075064,18.86824,18.86824,19.382106,19.382106,19.98571,19.98571,20.456896,20.456896,20.616558
2/8/1996,18.524094,19.092298,18.524094,18.524094,19.092298,19.092298,19.769816,19.769816,19.387684,19.387684,18.621888,18.565334,18.565334,19.08243,19.08243,19.697926,19.697926,19.389054,19.389054,19.56755
2/9/1996,20.309744,20.870288,20.309744,20.309744,20.870288,20.870288,21.487718,21.487718,21.603832,21.603832,22.16426,20.388994,20.388994,20.870446,20.870446,21.425444,21.425444,21.62016,21.62016,21.759084
2/10/1996,20.945584,21.502916,20.945584,20.945584,21.502916,21.502916,22.093924,22.093924,22.748786,22.748786,23.097468,21.038824,21.038824,21.506406,21.506406,22.03447,22.03447,22.772464,22.772464,22.89061
2/11/1996,20.700974,21.253272,20.700974,20.700974,21.253272,21.253272,21.859402,21.859402,22.59071,22.59071,21.136394,20.785306,20.785306,21.252236,21.252236,21.79737,21.79737,22.612866,22.612866,22.734256
2/12/1996,19.558712,20.114672,19.558712,19.558712,20.114672,20.114672,20.746438,20.746438,21.595912,21.595912,20.06571,19.61988,19.61988,20.106618,20.106618,20.676714,20.676714,21.610228,21.610228,21.74838
2/13/1996,18.022336,18.579748,18.022336,18.022336,18.579748,18.579748,19.253978,19.253978,20.265682,20.265682,18.127694,18.049342,18.049342,18.560434,18.560434,19.173668,19.173668,20.269576,20.269576,20.43061
2/14/1996,22.431688,22.969804,22.431688,22.431688,22.969804,22.969804,23.51761,23.51761,24.303564,24.303564,20.761182,22.54979,22.54979,22.975004,22.975004,23.462796,23.462796,24.335926,24.335926,24.426354
2/15/1996,19.787364,20.334952,19.787364,19.787364,20.334952,20.334952,20.952372,20.952372,21.557862,21.557862,20.002698,19.850922,19.850922,20.324388,20.324388,20.880988,20.880988,21.569952,21.569952,21.70786
2/16/1996,21.485232,22.020272,21.485232,21.485232,22.020272,22.020272,22.588078,22.588078,23.366316,23.366316,20.364076,21.580466,21.580466,22.016494,22.016494,22.525234,22.525234,23.390268,23.390268,23.495992
2/17/1996,19.585672,20.127304,19.585672,19.585672,20.127304,20.127304,20.742918,20.742918,21.973318,21.973318,18.568056,19.641922,19.641922,20.112096,20.112096,20.667908,20.667908,21.986602,21.986602,22.116074
2/18/1996,18.683302,19.222442,18.683302,18.683302,19.222442,19.222442,19.872438,19.872438,20.404384,20.404384,19.829566,18.7169,18.7169,19.198882,19.198882,19.790958,19.790958,20.40613,20.40613,20.563598
2/19/1996,17.85371,18.395306,17.85371,17.85371,18.395306,18.395306,19.061784,19.061784,18.226152,18.226152,17.134388,17.87068,17.87068,18.366544,18.366544,18.97446,18.97446,18.211656,18.211656,18.406646
2/20/1996,22.105078,22.62425,22.105078,22.105078,22.62425,22.62425,23.166352,23.166352,23.56429,23.56429,20.986708,22.207074,22.207074,22.61714,22.61714,23.102666,23.102666,23.586716,23.586716,23.687598
2/21/1996,23.702018,24.21426,23.702018,23.702018,24.21426,24.21426,24.7018,24.7018,24.60523,24.60523,23.205634,23.838082,23.838082,24.216076,24.216076,24.646616,24.646616,24.63427,24.63427,24.716198
2/22/1996,22.385798,22.89715,22.385798,22.385798,22.89715,22.89715,23.423322,23.423322,24.013694,24.013694,20.659444,22.490566,22.490566,22.888204,22.888204,23.35886,23.35886,24.037554,24.037554,24.129406
2/23/1996,20.9612,21.477308,20.9612,20.9612,21.477308,21.477308,22.037382,22.037382,22.536922,22.536922,20.100058,21.036908,21.036908,21.459698,21.459698,21.96356,21.96356,22.54952,22.54952,22.666588
2/24/1996,21.047558,21.55735,21.047558,21.047558,21.55735,21.55735,22.11499,22.11499,21.5,21.5,19.602188,21.121272,21.121272,21.537142,21.537142,22.040184,22.040184,21.50426,21.50426,21.639064
2/25/1996,18.876742,19.394176,18.876742,18.876742,19.394176,19.394176,20.007566,20.007566,21.225424,21.225424,19.316062,18.905804,18.905804,19.36096,19.36096,19.918988,19.918988,21.226958,21.226958,21.365888
2/26/1996,22.118428,22.617344,22.118428,22.118428,22.617344,22.617344,23.13592,23.13592,23.359428,23.359428,20.593018,22.211422,22.211422,22.5999,22.5999,23.06501,23.06501,23.375134,23.375134,23.476168
2/27/1996,20.56875,21.071414,20.56875,20.56875,21.071414,21.071414,21.63017,21.63017,22.613506,22.613506,19.825182,20.628336,20.628336,21.043792,21.043792,21.549166,21.549166,22.623138,22.623138,22.73657
2/28/1996,19.698604,20.200142,19.698604,19.698604,20.200142,20.200142,20.781854,20.781854,20.9978,20.9978,19.922366,19.737946,19.737946,20.16514,20.16514,20.694204,20.694204,20.994986,20.994986,21.136306
2/29/1996,20.02467,20.518966,20.02467,20.02467,20.518966,20.518966,21.091228,21.091228,22.14237,22.14237,22.56242,20.067028,20.067028,20.482762,20.482762,21.00401,21.00401,22.146702,22.146702,22.267486
3/1/1996,20.755252,21.24597,20.755252,20.755252,21.24597,21.24597,21.789034,21.789034,22.522958,22.522958,23.461358,20.813578,20.813578,21.213648,21.213648,21.705196,21.705196,22.529216,22.529216,22.642632
3/2/1996,18.74192,19.234444,18.74192,18.74192,19.234444,19.234444,19.83655,19.83655,19.40834,19.40834,22.330608,18.754384,18.754384,19.187302,19.187302,19.739314,19.739314,19.391508,19.391508,19.55911
3/3/1996,21.191084,21.668154,21.191084,21.191084,21.668154,21.668154,22.19865,22.19865,22.280838,22.280838,23.436634,21.250922,21.250922,21.63217,21.63217,22.114396,22.114396,22.283422,22.283422,22.400174
3/4/1996,20.00745,20.486852,20.00745,20.00745,20.486852,20.486852,21.038942,21.038942,21.476822,21.476822,22.630688,20.041526,20.041526,20.442822,20.442822,20.9464,20.9464,21.472342,21.472342,21.601582
3/5/1996,19.87054,20.345982,19.87054,19.87054,20.345982,20.345982,20.899562,20.899562,21.447442,21.447442,22.647064,19.899694,19.899694,20.29884,20.29884,20.804708,20.804708,21.441774,21.441774,21.571074
3/6/1996,18.527106,19.0055,18.527106,18.527106,19.0055,19.0055,19.59322,19.59322,20.355554,20.355554,22.591714,18.52716,18.52716,18.94938,18.94938,19.48949,19.48949,20.341356,20.341356,20.48912
3/7/1996,20.915096,21.378272,20.915096,20.915096,21.378272,21.378272,21.896172,21.896172,22.506468,22.506468,22.514846,20.961246,20.961246,21.332954,21.332954,21.805064,21.805064,22.506566,22.506566,22.616138
