Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
3/27/2000,11.29177246,11.02810059,11.29177246,11.29177246,11.02810059,11.02810059,12.87398682,12.87398682,13.83815918,13.83815918,16.5928894,9.408563232,9.408563232,11.49505005,11.49505005,12.63933716,12.63933716,13.69628296,13.69628296,14.21993408
3/28/2000,11.51589355,11.28484497,11.51589355,11.51589355,11.28484497,11.28484497,13.12392578,13.12392578,13.37185059,13.37185059,17.55648193,9.684503174,9.684503174,11.7489563,11.7489563,12.91771851,12.91771851,13.26693115,13.26693115,13.72857056
3/29/2000,11.53920898,11.30977783,11.53920898,11.53920898,11.30977783,11.30977783,13.15197144,13.15197144,13.83580933,13.83580933,17.00078735,9.706231689,9.706231689,11.77324829,11.77324829,12.94637451,12.94637451,13.69411621,13.69411621,14.20626221
3/30/2000,11.97927246,11.81725464,11.97927246,11.97927246,11.81725464,11.81725464,13.64632568,13.64632568,14.06081543,14.06081543,16.90053711,10.25365601,10.25365601,12.2741333,12.2741333,13.49620972,13.49620972,13.90093384,13.90093384,14.44326172
3/31/2000,12.01156006,11.85256348,12.01156006,12.01156006,11.85256348,11.85256348,13.68230591,13.68230591,13.50719604,13.50719604,17.11449585,10.28841553,10.28841553,12.3093811,12.3093811,13.53545532,13.53545532,13.39116821,13.39116821,13.86159668
4/1/2000,12.18737183,12.05352173,12.18737183,12.18737183,12.05352173,12.05352173,13.88042603,13.88042603,13.78301392,13.78301392,17.15026245,10.50188599,10.50188599,12.50750122,12.50750122,13.75420532,13.75420532,13.64507446,13.64507446,14.14473877
4/2/2000,12.48122559,12.39074097,12.48122559,12.48122559,12.39074097,12.39074097,14.21019897,14.21019897,14.44851074,14.44851074,17.1512085,10.86376343,10.86376343,12.84017334,12.84017334,14.12008057,14.12008057,14.25786743,14.25786743,14.83083496
4/3/2000,12.42849121,12.32937012,12.42849121,12.42849121,12.32937012,12.32937012,14.15288696,14.15288696,14.50917969,14.50917969,17.5380188,10.79165039,10.79165039,12.781427,12.781427,14.05587158,14.05587158,14.31365356,14.31365356,14.89083252
4/4/2000,11.80739746,11.61037598,11.80739746,11.80739746,11.61037598,11.61037598,13.46218262,13.46218262,13.69661865,13.69661865,17.47573242,10.00325928,10.00325928,12.07122192,12.07122192,13.28133545,13.28133545,13.56505737,13.56505737,14.04848633
4/5/2000,11.9331604,11.75359497,11.9331604,11.9331604,11.75359497,11.75359497,13.60241089,13.60241089,13.50579224,13.50579224,17.25637207,10.15551147,10.15551147,12.21300659,12.21300659,13.43706665,13.43706665,13.38942871,13.38942871,13.84200439
4/6/2000,11.92556152,11.74428711,11.92556152,11.92556152,11.74428711,11.74428711,13.59746704,13.59746704,14.0263916,14.0263916,17.07705078,10.14013062,10.14013062,12.20366821,12.20366821,13.42891846,13.42891846,13.86855469,13.86855469,14.38469849
4/7/2000,11.91848145,11.73513184,11.91848145,11.91848145,11.73513184,11.73513184,13.59258423,13.59258423,14.32238159,14.32238159,17.31517944,10.12307129,10.12307129,12.19567261,12.19567261,13.42159424,13.42159424,14.14101563,14.14101563,14.68535767
4/8/2000,11.66408691,11.44094238,11.66408691,11.66408691,11.44094238,11.44094238,13.31032715,13.31032715,13.6776062,13.6776062,17.22866211,9.799127197,9.799127197,11.9057251,11.9057251,13.10521851,13.10521851,13.547052,13.547052,14.01589355
4/9/2000,11.51030884,11.26143799,11.51030884,11.51030884,11.26143799,11.26143799,13.14083252,13.14083252,13.44283447,13.44283447,16.70458374,9.59822998,9.59822998,11.72814331,11.72814331,12.91314087,12.91314087,13.33065186,13.33065186,13.77102051
4/10/2000,11.94597778,11.7633606,11.94597778,11.94597778,11.7633606,11.7633606,13.62972412,13.62972412,13.59102783,13.59102783,17.61754761,10.13945923,10.13945923,12.2234436,12.2234436,13.45687256,13.45687256,13.46697388,13.46697388,13.91884766
4/11/2000,12.02114258,11.85061035,12.02114258,12.02114258,11.85061035,11.85061035,13.71807251,13.71807251,13.9571167,13.9571167,17.05861816,10.22753296,10.22753296,12.31075439,12.31075439,13.55373535,13.55373535,13.80376587,13.80376587,14.29845581
4/12/2000,12.75771484,12.69793091,12.75771484,12.75771484,12.69793091,12.69793091,14.53862915,14.53862915,14.69341431,14.69341431,17.29680786,11.14663086,11.14663086,13.14776001,13.14776001,14.46978149,14.46978149,14.4821106,14.4821106,15.05401001
4/13/2000,12.58834229,12.50139771,12.58834229,12.58834229,12.50139771,12.50139771,14.35268555,14.35268555,14.45192871,14.45192871,17.34517822,10.92546997,10.92546997,12.95473633,12.95473633,14.26012573,14.26012573,14.25951538,14.25951538,14.79891357
4/14/2000,11.8567749,11.65734253,11.8567749,11.8567749,11.65734253,11.65734253,13.54122314,13.54122314,14.61647949,14.61647949,17.32192383,10.00100098,10.00100098,12.1211792,12.1211792,13.35067139,13.35067139,14.41066895,14.41066895,14.97008667
4/15/2000,12.06615601,11.89708862,12.06615601,12.06615601,11.89708862,11.89708862,13.77474365,13.77474365,14.22408447,14.22408447,17.40618286,10.25838623,10.25838623,12.35827026,12.35827026,13.61065063,13.61065063,14.04940186,14.04940186,14.55516968
4/16/2000,12.55046997,12.45565186,12.55046997,12.55046997,12.45565186,12.45565186,14.31844482,14.31844482,14.375177,14.375177,17.14351807,10.85973511,10.85973511,12.9109436,12.9109436,14.21645508,14.21645508,14.18816528,14.18816528,14.71575317
4/17/2000,12.51882324,12.41811523,12.51882324,12.51882324,12.41811523,12.41811523,14.28612671,14.28612671,14.46959839,14.46959839,17.37960205,10.81347046,10.81347046,12.87359009,12.87359009,14.17766724,14.17766724,14.27498779,14.27498779,14.80800781
4/18/2000,11.82662354,11.61947021,11.82662354,11.82662354,11.61947021,11.61947021,13.51854858,13.51854858,14.16384277,14.16384277,17.23504028,9.936761475,9.936761475,12.08623657,12.08623657,13.3180481,13.3180481,13.99294434,13.99294434,14.49285278
4/19/2000,12.15895996,12.00118408,12.15895996,12.15895996,12.00118408,12.00118408,13.88921509,13.88921509,14.32238159,14.32238159,17.01247559,10.34874878,10.34874878,12.46346436,12.46346436,13.73131714,13.73131714,14.13912354,14.13912354,14.64766846
4/20/2000,11.93407593,11.74202881,11.93407593,11.93407593,11.74202881,11.74202881,13.6428772,13.6428772,14.30553589,14.30553589,16.7635437,10.05956421,10.05956421,12.20876465,12.20876465,13.45418701,13.45418701,14.12319336,14.12319336,14.63125
4/21/2000,11.64663086,11.4092041,11.64663086,11.64663086,11.4092041,11.4092041,13.32525024,13.32525024,13.80202637,13.80202637,17.12297974,9.691705322,9.691705322,11.87984619,11.87984619,13.09658203,13.09658203,13.65926514,13.65926514,14.10518799
4/22/2000,11.93825684,11.74532471,11.93825684,11.93825684,11.74532471,11.74532471,13.65200195,13.65200195,14.48076782,14.48076782,17.21245728,10.05248413,10.05248413,12.21358643,12.21358643,13.46157227,13.46157227,14.28435669,14.28435669,14.80437622
4/23/2000,11.51305542,11.25350342,11.51305542,11.51305542,11.25350342,11.25350342,13.18074951,13.18074951,13.63463745,13.63463745,17.29042969,9.511468506,9.511468506,11.72765503,11.72765503,12.93227539,12.93227539,13.50484619,13.50484619,13.92397461
4/24/2000,12.31627808,12.18117676,12.31627808,12.31627808,12.18117676,12.18117676,14.08110962,14.08110962,15.04204712,15.04204712,17.66140137,10.51482544,10.51482544,12.6447998,12.6447998,13.9366394,13.9366394,14.80077515,14.80077515,15.38045654
4/25/2000,12.19606934,12.04140625,12.19606934,12.19606934,12.04140625,12.04140625,13.95003662,13.95003662,14.74013672,14.74013672,17.56539307,10.35720215,10.35720215,12.50649414,12.50649414,13.78746948,13.78746948,14.52251587,14.52251587,15.06279907
4/26/2000,12.51229248,12.40593872,12.51229248,12.51229248,12.40593872,12.40593872,14.30419312,14.30419312,14.82766113,14.82766113,17.58529053,10.74892578,10.74892578,12.86824951,12.86824951,14.18312988,14.18312988,14.60305176,14.60305176,15.15062866
4/27/2000,12.54812012,12.4477478,12.54812012,12.54812012,12.4477478,12.4477478,14.34865723,14.34865723,14.62938843,14.62938843,17.7897583,10.7892395,10.7892395,12.90938721,12.90938721,14.23018799,14.23018799,14.42003784,14.42003784,14.94664917
4/28/2000,12.30901489,12.17171631,12.30901489,12.30901489,12.17171631,12.17171631,14.08587036,14.08587036,15.26131592,15.26131592,17.48809204,10.48150024,10.48150024,12.63787231,12.63787231,13.93468628,13.93468628,15.0019165,15.0019165,15.59139404
4/29/2000,12.61043701,12.51918945,12.61043701,12.61043701,12.51918945,12.51918945,14.4236084,14.4236084,15.5100647,15.5100647,17.31820068,10.85463867,10.85463867,12.9828125,12.9828125,14.31194458,14.31194458,15.23095093,15.23095093,15.84594116
4/30/2000,12.56401978,12.46462402,12.56401978,12.56401978,12.46462402,12.46462402,14.37481079,14.37481079,14.99312744,14.99312744,17.30126343,10.78981934,10.78981934,12.92861328,12.92861328,14.25475464,14.25475464,14.75466309,14.75466309,15.30599365
5/1/2000,12.29488525,12.15435181,12.29488525,12.29488525,12.15435181,12.15435181,14.07909546,14.07909546,15.28533325,15.28533325,17.17565308,10.4449707,10.4449707,12.6234375,12.6234375,13.92244873,13.92244873,15.02337036,15.02337036,15.60918579
5/2/2000,11.99041138,11.8043457,11.99041138,11.99041138,11.8043457,11.8043457,13.7449585,13.7449585,14.57647095,14.57647095,17.23458252,10.05681763,10.05681763,12.27904663,12.27904663,13.54723511,13.54723511,14.37005005,14.37005005,14.87386475
5/3/2000,12.02623901,11.84520874,12.02623901,12.02623901,11.84520874,11.84520874,13.78640137,13.78640137,14.07949219,14.07949219,17.12590942,10.09777222,10.09777222,12.31987915,12.31987915,13.59261475,13.59261475,13.91222534,13.91222534,14.35726318
5/4/2000,12.34383545,12.21083984,12.34383545,12.34383545,12.21083984,12.21083984,14.14360962,14.14360962,15.14138184,15.14138184,17.05724487,10.48885498,10.48885498,12.6819397,12.6819397,13.9899231,13.9899231,14.89013062,14.89013062,15.44994507
5/5/2000,12.00496826,11.82106934,12.00496826,12.00496826,11.82106934,11.82106934,13.77108154,13.77108154,14.78859863,14.78859863,17.05718384,10.05913696,10.05913696,12.29692993,12.29692993,13.5710083,13.5710083,14.56481323,14.56481323,15.08287964
5/6/2000,12.58681641,12.49224243,12.58681641,12.58681641,12.49224243,12.49224243,14.4215332,14.4215332,15.0440918,15.0440918,17.18462524,10.78481445,10.78481445,12.96148071,12.96148071,14.29775391,14.29775391,14.80004272,14.80004272,15.34438477
5/7/2000,12.78902588,12.72713623,12.78902588,12.78902588,12.72713623,12.72713623,14.65252075,14.65252075,14.73162231,14.73162231,17.43013916,11.03365479,11.03365479,13.19457397,13.19457397,14.55407104,14.55407104,14.51186523,14.51186523,15.01900635
5/8/2000,13.13616333,13.12587891,13.13616333,13.13616333,13.12587891,13.12587891,15.03966675,15.03966675,15.99868164,15.99868164,17.18862305,11.46422729,11.46422729,13.58864746,13.58864746,14.98574219,14.98574219,15.67904053,15.67904053,16.32012329
5/9/2000,12.02987061,11.85024414,12.02987061,12.02987061,11.85024414,11.85024414,13.81124268,13.81124268,14.67171631,14.67171631,17.46578369,10.06801758,10.06801758,12.33031616,12.33031616,13.61107788,13.61107788,14.45641479,14.45641479,14.94564209
5/10/2000,11.7361084,11.51159058,11.7361084,11.7361084,11.51159058,11.51159058,13.48806152,13.48806152,14.14425049,14.14425049,17.19469604,9.692224121,9.692224121,11.99712524,11.99712524,13.24810181,13.24810181,13.97017822,13.97017822,14.40123901
5/11/2000,12.29250488,12.15438232,12.29250488,12.29250488,12.15438232,12.15438232,14.1111084,14.1111084,15.33361206,15.33361206,17.84508667,10.3869873,10.3869873,12.63363037,12.63363037,13.94420776,13.94420776,15.06560669,15.06560669,15.625177
5/12/2000,11.67409668,11.44094238,11.67409668,11.67409668,11.44094238,11.44094238,13.42580566,13.42580566,14.06713257,14.06713257,17.76488647,9.604760742,9.604760742,11.92904053,11.92904053,13.17577515,13.17577515,13.89867554,13.89867554,14.31652222
5/13/2000,12.33379517,12.20394287,12.33379517,12.33379517,12.20394287,12.20394287,14.16707764,14.16707764,15.17897949,15.17897949,17.76055298,10.42876587,10.42876587,12.68355713,12.68355713,14.00231323,14.00231323,14.92235718,14.92235718,15.46401367
5/14/2000,12.22609863,12.08013306,12.22609863,12.22609863,12.08013306,12.08013306,14.04940186,14.04940186,14.37966309,14.37966309,17.16155396,10.28862915,10.28862915,12.56313477,12.56313477,13.87069092,13.87069092,14.18605957,14.18605957,14.63146362
5/15/2000,11.92250977,11.73012695,11.92250977,11.92250977,11.73012695,11.73012695,13.71526489,13.71526489,14.60466919,14.60466919,17.59060059,9.902215576,9.902215576,12.21740112,12.21740112,13.49465332,13.49465332,14.3928772,14.3928772,14.86516724
5/16/2000,12.20836792,12.06060181,12.20836792,12.20836792,12.06060181,12.06060181,14.03655396,14.03655396,14.74593506,14.74593506,17.23516235,10.25682983,10.25682983,12.54552612,12.54552612,13.85354004,13.85354004,14.52294312,14.52294312,15.00527344
5/17/2000,12.91726074,12.88039551,12.91726074,12.91726074,12.88039551,12.88039551,14.83266602,14.83266602,15.57561646,15.57561646,17.30358276,11.14269409,11.14269409,13.35613403,13.35613403,14.74141846,14.74141846,15.28670654,15.28670654,15.86095581
5/18/2000,12.37752686,12.25682983,12.37752686,12.37752686,12.25682983,12.25682983,14.23217163,14.23217163,15.18612061,15.18612061,17.57967529,10.45830688,10.45830688,12.74233398,12.74233398,14.07018433,14.07018433,14.92788086,14.92788086,15.45549927
5/19/2000,12.3387085,12.21346436,12.3387085,12.3387085,12.21346436,12.21346436,14.19429932,14.19429932,14.48400269,14.48400269,17.13045654,10.40584717,10.40584717,12.69933472,12.69933472,14.02526245,14.02526245,14.28075562,14.28075562,14.72713623
5/20/2000,12.59505615,12.50985107,12.59505615,12.59505615,12.50985107,12.50985107,14.48265991,14.48265991,14.27590332,14.27590332,17.16408691,10.72335205,10.72335205,12.99382935,12.99382935,14.34734497,14.34734497,14.08901367,14.08901367,14.50597534
5/21/2000,12.41848145,12.30748901,12.41848145,12.41848145,12.30748901,12.30748901,14.29116211,14.29116211,15.02495728,15.02495728,17.13442383,10.49599609,10.49599609,12.79519043,12.79519043,14.13152466,14.13152466,14.77855835,14.77855835,15.27831421
5/22/2000,12.17305908,12.0246521,12.17305908,12.17305908,12.0246521,12.0246521,14.01986084,14.01986084,14.66906128,14.66906128,17.39055786,10.18441162,10.18441162,12.51644287,12.51644287,13.82741699,13.82741699,14.45064697,14.45064697,14.90429077
5/23/2000,11.86721191,11.67452393,11.86721191,11.86721191,11.67452393,11.67452393,13.68572388,13.68572388,14.07732544,14.07732544,17.70568237,9.796289063,9.796289063,12.17202148,12.17202148,13.45220337,13.45220337,13.90499268,13.90499268,14.29656372
5/24/2000,12.11950073,11.96523438,12.11950073,12.11950073,11.96523438,11.96523438,13.96856079,13.96856079,14.38659058,14.38659058,17.84261475,10.10762939,10.10762939,12.4609314,12.4609314,13.76815186,13.76815186,14.1897522,14.1897522,14.61364136
5/25/2000,11.96260986,11.78557739,11.96260986,11.96260986,11.78557739,11.78557739,13.79903564,13.79903564,14.73250732,14.73250732,17.00957642,9.904992676,9.904992676,12.2847229,12.2847229,13.57686768,13.57686768,14.5079895,14.5079895,14.96911011
5/26/2000,12.16976318,12.02520142,12.16976318,12.16976318,12.02520142,12.02520142,14.03252563,14.03252563,14.57146606,14.57146606,17.19613037,10.16240845,10.16240845,12.52181396,12.52181396,13.83684692,13.83684692,14.35958252,14.35958252,14.79659424
5/27/2000,12.10985718,11.95800171,12.10985718,12.10985718,11.95800171,11.95800171,13.96965942,13.96965942,15.51516113,15.51516113,18.40950928,10.08410034,10.08410034,12.45745239,12.45745239,13.76650391,13.76650391,15.22844849,15.22844849,15.77288208
5/28/2000,12.59246216,12.51659546,12.59246216,12.59246216,12.51659546,12.51659546,14.51339111,14.51339111,16.15670166,16.15670166,17.70931396,10.68544922,10.68544922,13.01015625,13.01015625,14.37233887,14.37233887,15.81896362,15.81896362,16.43404541
5/29/2000,12.17980347,12.04067383,12.17980347,12.17980347,12.04067383,12.04067383,14.05556641,14.05556641,15.55223999,15.55223999,18.06353149,10.16359863,10.16359863,12.54076538,12.54076538,13.85973511,13.85973511,15.26213989,15.26213989,15.80297241
5/30/2000,11.70671997,11.49746094,11.70671997,11.70671997,11.49746094,11.49746094,13.53487549,13.53487549,14.87316284,14.87316284,17.70491943,9.565209961,9.565209961,12.0057312,12.0057312,13.27605591,13.27605591,14.63601074,14.63601074,15.10494385
5/31/2000,12.04580078,11.89040527,12.04580078,12.04580078,11.89040527,11.89040527,13.91646729,13.91646729,13.91933594,13.91933594,17.44860229,9.9878479,9.9878479,12.39553223,12.39553223,13.70238647,13.70238647,13.75737915,13.75737915,14.10927734
6/1/2000,12.33657227,12.22652588,12.33657227,12.33657227,12.22652588,12.22652588,14.24321899,14.24321899,13.87249146,13.87249146,17.37151489,10.34865723,10.34865723,12.72927246,12.72927246,14.06737671,14.06737671,13.71416626,13.71416626,14.05483398
6/2/2000,11.99630127,11.83568726,11.99630127,11.99630127,11.83568726,11.83568726,13.86763916,13.86763916,14.15105591,14.15105591,17.48848877,9.919580078,9.919580078,12.34401855,12.34401855,13.64675293,13.64675293,13.97042236,13.97042236,14.34334717
6/3/2000,11.82958374,11.64467773,11.82958374,11.82958374,11.64467773,11.64467773,13.6871582,13.6871582,14.20812378,14.20812378,17.56322632,9.70458374,9.70458374,12.15657959,12.15657959,13.4432312,13.4432312,14.02254639,14.02254639,14.40007935
6/4/2000,11.74016724,11.54342041,11.74016724,11.74016724,11.54342041,11.54342041,13.59136353,13.59136353,14.04326782,14.04326782,17.06228027,9.58916626,9.58916626,12.05858765,12.05858765,13.33608398,13.33608398,13.87041626,13.87041626,14.23006592
6/5/2000,11.9079834,11.73760376,11.9079834,11.9079834,11.73760376,11.73760376,13.78096924,13.78096924,14.05687866,14.05687866,16.93569336,9.797113037,9.797113037,12.25084839,12.25084839,13.54702148,13.54702148,13.88286743,13.88286743,14.23815308
6/6/2000,12.53185425,12.45974121,12.53185425,12.53185425,12.45974121,12.45974121,14.48076782,14.48076782,14.72512207,14.72512207,17.40264282,10.57845459,10.57845459,12.96584473,12.96584473,14.32897339,14.32897339,14.49804077,14.49804077,14.92958984
6/7/2000,12.11199341,11.9789978,12.11199341,12.11199341,11.9789978,11.9789978,14.02041016,14.02041016,15.11428223,15.11428223,17.04940186,10.04976807,10.04976807,12.4911438,12.4911438,13.81191406,13.81191406,14.85585938,14.85585938,15.33291016
