Date,Point_1,Point_2,Point_3,Point_4,Point_5,Point_6,Point_7,Point_8,Point_9,Point_10,Point_11,Point_12,Point_13,Point_14,Point_15,Point_16,Point_17,Point_18,Point_19,Point_20
8/20/1997,22.87886963,23.17781982,22.87886963,22.87886963,23.17781982,23.17781982,25.84673462,25.84673462,27.51421509,27.51421509,30.26665649,21.54216919,21.54216919,23.76418457,23.76418457,26.16356812,26.16356812,27.06005249,27.06005249,27.92907104
8/21/1997,22.55608521,22.84176025,22.55608521,22.55608521,22.84176025,22.84176025,25.50475464,25.50475464,27.2421814,27.2421814,29.96068726,21.22692261,21.22692261,23.42949829,23.42949829,25.82662354,25.82662354,26.79439697,26.79439697,27.65465698
8/22/1997,23.71682129,24.03667603,23.71682129,23.71682129,24.03667603,24.03667603,26.7244812,26.7244812,28.36928711,28.36928711,30.8149353,22.35717163,22.35717163,24.62807617,24.62807617,27.0385376,27.0385376,27.90151367,27.90151367,28.79598389
8/23/1997,23.61443481,23.92778931,23.61443481,23.61443481,23.92778931,23.92778931,26.61431274,26.61431274,27.90050659,27.90050659,30.65105591,22.25658569,22.25658569,24.52105103,24.52105103,26.93169556,26.93169556,27.44268188,27.44268188,28.32244263
8/24/1997,23.2824646,23.58388672,23.2824646,23.2824646,23.58388672,23.58388672,26.26387939,26.26387939,27.49297485,27.49297485,30.37789307,21.93279419,21.93279419,24.17745361,24.17745361,26.58513794,26.58513794,27.04332886,27.04332886,27.9104248
8/25/1997,22.78911743,23.07195435,22.78911743,22.78911743,23.07195435,23.07195435,25.74245605,25.74245605,26.93761597,26.93761597,30.07192383,21.45134888,21.45134888,23.66652832,23.66652832,26.07009277,26.07009277,26.49956665,26.49956665,27.34923706
8/26/1997,22.65618286,22.93328247,22.65618286,22.65618286,22.93328247,22.93328247,25.60140381,25.60140381,26.69536743,26.69536743,29.31368408,21.32146606,21.32146606,23.52855835,23.52855835,25.93135986,25.93135986,26.26244507,26.26244507,27.1045166
8/27/1997,22.08171997,22.3383728,22.08171997,22.08171997,22.3383728,22.3383728,24.99300537,24.99300537,26.68917236,26.68917236,29.59130249,20.76296387,20.76296387,22.93398438,22.93398438,25.33049927,25.33049927,26.2590271,26.2590271,27.10012207
8/28/1997,22.17836914,22.43465576,22.17836914,22.17836914,22.43465576,22.43465576,25.0921875,25.0921875,26.50371704,26.50371704,30.01290283,20.8562561,20.8562561,23.03255615,23.03255615,25.43145142,25.43145142,26.07836304,26.07836304,26.91335449
8/29/1997,22.45058594,22.71361694,22.45058594,22.45058594,22.71361694,22.71361694,25.37731323,25.37731323,26.84383545,26.84383545,29.44475708,21.12099609,21.12099609,23.3131958,23.3131958,25.71569214,25.71569214,26.41289673,26.41289673,27.25808105
8/30/1997,22.54720459,22.8098999,22.54720459,22.54720459,22.8098999,22.8098999,25.47649536,25.47649536,27.24074707,27.24074707,29.82262573,21.21425781,21.21425781,23.4117981,23.4117981,25.81664429,25.81664429,26.80391846,26.80391846,27.66079102
8/31/1997,20.9989563,21.2111145,20.9989563,20.9989563,21.2111145,21.2111145,23.84377441,23.84377441,25.51104126,25.51104126,29.4381958,19.70723877,19.70723877,21.81112061,21.81112061,24.19909058,24.19909058,25.10860596,25.10860596,25.91182861
9/1/1997,22.15258179,22.39873657,22.15258179,22.15258179,22.39873657,22.39873657,25.05602417,25.05602417,26.82705078,26.82705078,29.91225586,20.83052979,20.83052979,23.00237427,23.00237427,25.40358887,25.40358887,26.40114746,26.40114746,27.24437866
9/2/1997,22.52642212,22.78078613,22.52642212,22.52642212,22.78078613,22.78078613,25.44680176,25.44680176,27.74337158,27.74337158,30.88448486,21.19384155,21.19384155,23.38738403,23.38738403,25.79393921,25.79393921,27.30202637,27.30202637,28.17284546
9/3/1997,22.29320679,22.53765259,22.29320679,22.29320679,22.53765259,22.53765259,25.19732056,25.19732056,27.50893555,27.50893555,30.23131714,20.96773682,20.96773682,23.1453186,23.1453186,25.54934082,25.54934082,27.07457886,27.07457886,27.93743286
9/4/1997,23.79512939,24.08428345,23.79512939,23.79512939,24.08428345,24.08428345,26.77593384,26.77593384,28.67540894,28.67540894,31.29528198,22.43032227,22.43032227,24.69640503,24.69640503,27.11745605,27.11745605,28.22033081,28.22033081,29.11861572
9/5/1997,24.22295532,24.52263794,24.22295532,24.22295532,24.52263794,24.52263794,27.22179565,27.22179565,28.62990723,28.62990723,30.98296509,22.84813843,22.84813843,25.13729248,25.13729248,27.5630127,27.5630127,28.17830811,28.17830811,29.07439575
9/6/1997,23.25335083,23.51973877,23.25335083,23.25335083,23.51973877,23.51973877,26.19942627,26.19942627,28.17684326,28.17684326,30.46282349,21.90282593,21.90282593,24.13433228,24.13433228,26.55077515,26.55077515,27.73494873,27.73494873,28.61675415
9/7/1997,23.78066406,24.06066284,23.78066406,23.78066406,24.06066284,24.06066284,26.74996338,26.74996338,27.9817749,27.9817749,30.81252441,22.41756592,22.41756592,24.67803345,24.67803345,27.10024414,27.10024414,27.54613647,27.54613647,28.42116699
9/8/1997,24.19506226,24.48619995,24.19506226,24.19506226,24.48619995,24.48619995,27.18462524,27.18462524,28.39275513,28.39275513,31.10305176,22.82079468,22.82079468,25.1055542,25.1055542,27.53292236,27.53292236,27.95025024,27.95025024,28.83764038
9/9/1997,22.85296021,23.09990845,22.85296021,22.85296021,23.09990845,23.09990845,25.76873169,25.76873169,27.23754272,27.23754272,29.38146362,21.51452026,21.51452026,23.71785889,23.71785889,26.13057861,26.13057861,26.81893311,26.81893311,27.67019043
9/10/1997,22.33617554,22.56551514,22.33617554,22.33617554,22.56551514,22.56551514,25.22390137,25.22390137,27.07396851,27.07396851,29.8052002,21.01073608,21.01073608,23.18331299,23.18331299,25.59108887,25.59108887,26.65905151,26.65905151,27.50509033
9/11/1997,23.4605957,23.72194824,23.4605957,23.4605957,23.72194824,23.72194824,26.40249023,26.40249023,27.57146606,27.57146606,30.53505859,22.10708008,22.10708008,24.34389648,24.34389648,26.76390991,26.76390991,27.15007935,27.15007935,28.01055298
9/12/1997,24.03768311,24.31414185,24.03768311,24.03768311,24.31414185,24.31414185,27.00539551,27.00539551,28.01387939,28.01387939,30.7864624,22.6703125,22.6703125,24.93901978,24.93901978,27.36531982,27.36531982,27.58703003,27.58703003,28.46019897
9/13/1997,22.5704895,22.79833374,22.5704895,22.5704895,22.79833374,22.79833374,25.45961914,25.45961914,26.89190063,26.89190063,29.54528198,21.24028931,21.24028931,23.42199097,23.42199097,25.83358154,25.83358154,26.48702393,26.48702393,27.32549438
9/14/1997,22.24486694,22.45992432,22.24486694,22.24486694,22.45992432,22.45992432,25.11293945,25.11293945,26.07509766,26.07509766,29.75078735,20.92415771,20.92415771,23.08443604,23.08443604,25.49251709,25.49251709,25.68789063,25.68789063,26.50057373
9/15/1997,22.22487793,22.43660889,22.22487793,22.22487793,22.43660889,22.43660889,25.08776245,25.08776245,26.46242676,26.46242676,30.27956543,20.90578613,20.90578613,23.062677,23.062677,25.47054443,25.47054443,26.07079468,26.07079468,26.89449463
9/16/1997,22.31939087,22.53237305,22.31939087,22.31939087,22.53237305,22.53237305,25.18596802,25.18596802,26.84975586,26.84975586,29.89498291,20.99743042,20.99743042,23.1597229,23.1597229,25.56923828,25.56923828,26.45168457,26.45168457,27.28704224
9/17/1997,23.29451904,23.53493652,23.29451904,23.29451904,23.53493652,23.53493652,26.20754395,26.20754395,27.18200073,27.18200073,29.91036377,21.94838867,21.94838867,24.16610107,24.16610107,26.58626709,26.58626709,26.78051147,26.78051147,27.62520752
9/18/1997,22.5637146,22.77883301,22.5637146,22.5637146,22.77883301,22.77883301,25.43465576,25.43465576,27.10500488,27.10500488,29.77059326,21.23757324,21.23757324,23.40996704,23.40996704,25.82213745,25.82213745,26.70757446,26.70757446,27.54909668
9/19/1997,22.6574646,22.87276611,22.6574646,22.6574646,22.87276611,22.87276611,25.52910767,25.52910767,27.79924927,27.79924927,30.23174438,21.32998047,21.32998047,23.50570068,23.50570068,25.91890869,25.91890869,27.39174805,27.39174805,28.25368652
9/20/1997,23.87215576,24.1239563,23.87215576,23.87215576,24.1239563,24.1239563,26.80391846,26.80391846,29.22368774,29.22368774,30.32790527,22.51470337,22.51470337,24.76021729,24.76021729,27.18599854,27.18599854,28.79204712,28.79204712,29.69692383
9/21/1997,23.48256836,23.71959839,23.48256836,23.48256836,23.71959839,23.71959839,26.38994751,26.38994751,28.16292725,28.16292725,30.88082275,22.1362854,22.1362854,24.3565918,24.3565918,26.7781311,26.7781311,27.75341187,27.75341187,28.62505493
9/22/1997,25.10531006,25.39083252,25.10531006,25.10531006,25.39083252,25.39083252,28.09569702,28.09569702,29.21135864,29.21135864,31.18657837,23.71657715,23.71657715,26.03252563,26.03252563,28.47243652,28.47243652,28.78325806,28.78325806,29.68673096
9/23/1997,24.47402344,24.7373291,24.47402344,24.47402344,24.7373291,24.7373291,27.42748413,27.42748413,28.98482666,28.98482666,31.59526978,23.10271606,23.10271606,25.37920532,25.37920532,27.81221924,27.81221924,28.56356201,28.56356201,29.45931396
9/24/1997,25.74059448,26.04033813,25.74059448,25.74059448,26.04033813,26.04033813,28.75560913,28.75560913,29.7892395,29.7892395,31.79631958,24.33754883,24.33754883,26.68666992,26.68666992,29.13347778,29.13347778,29.35588989,29.35588989,30.27541504
9/25/1997,25.86986694,26.17089233,25.86986694,25.86986694,26.17089233,26.17089233,28.88744507,28.88744507,30.23952637,30.23952637,32.30333862,24.46456299,24.46456299,26.81911621,26.81911621,29.2673584,29.2673584,29.80059204,29.80059204,30.73305664
9/26/1997,26.3666626,26.68200073,26.3666626,26.3666626,26.68200073,26.68200073,29.40709839,29.40709839,30.61727295,30.61727295,32.14388428,24.94997559,24.94997559,27.33190308,27.33190308,29.78490601,29.78490601,30.17336426,30.17336426,31.11678467
9/27/1997,25.50081787,25.78667603,25.50081787,25.50081787,25.78667603,25.78667603,28.49215088,28.49215088,29.94213257,29.94213257,31.77468262,24.10762939,24.10762939,26.43624268,26.43624268,28.87981567,28.87981567,29.51329956,29.51329956,30.43529663
9/28/1997,25.31731567,25.59481201,25.31731567,25.31731567,25.59481201,25.59481201,28.29500732,28.29500732,29.64476929,29.64476929,31.79665527,23.92998657,23.92998657,26.24556885,26.24556885,28.68712769,28.68712769,29.22405396,29.22405396,30.13616333
9/29/1997,25.29442749,25.56914673,25.29442749,25.29442749,25.56914673,25.56914673,28.2651001,28.2651001,29.36144409,29.36144409,31.07369385,23.91069946,23.91069946,26.22097168,26.22097168,28.66097412,28.66097412,28.94988403,28.94988403,29.85210571
9/30/1997,24.9901062,25.25270996,24.9901062,24.9901062,25.25270996,25.25270996,27.94085083,27.94085083,29.07979736,29.07979736,31.20708618,23.61535034,23.61535034,25.90545044,25.90545044,28.34215698,28.34215698,28.67608032,28.67608032,29.56890259
10/1/1997,23.76174316,23.98369751,23.76174316,23.76174316,23.98369751,23.98369751,26.64458618,26.64458618,28.21578369,28.21578369,29.91369019,22.41988525,22.41988525,24.63527832,24.63527832,27.05858765,27.05858765,27.83059082,27.83059082,28.69622192
10/2/1997,23.3913208,23.60079346,23.3913208,23.3913208,23.60079346,23.60079346,26.25203857,26.25203857,27.54683838,27.54683838,29.47237549,22.06057129,22.06057129,24.25209961,24.25209961,26.67070923,26.67070923,27.17592773,27.17592773,28.02047119
10/3/1997,24.30962524,24.54473267,24.30962524,24.30962524,24.54473267,24.54473267,27.21383057,27.21383057,28.44570313,28.44570313,30.38579712,22.95614014,22.95614014,25.19973145,25.19973145,27.62835083,27.62835083,28.0609375,28.0609375,28.93218384
10/4/1997,24.69268188,24.93859253,24.69268188,24.69268188,24.93859253,24.93859253,27.61382446,27.61382446,28.69753418,28.69753418,30.7244812,23.33080444,23.33080444,25.59499512,25.59499512,28.02718506,28.02718506,28.31014404,28.31014404,29.18847046
10/5/1997,24.96410522,25.21569214,24.96410522,24.96410522,25.21569214,25.21569214,27.89519653,27.89519653,29.2579895,29.2579895,31.16808472,23.59627686,23.59627686,25.87432251,25.87432251,28.30944214,28.30944214,28.86296997,28.86296997,29.75762329
10/6/1997,23.42009888,23.62191162,23.42009888,23.42009888,23.62191162,23.62191162,26.26522217,26.26522217,27.84136353,27.84136353,30.12838135,22.09526978,22.09526978,24.27816162,24.27816162,26.69515381,26.69515381,27.47631226,27.47631226,28.32647095
10/7/1997,20.80562744,20.92397461,20.80562744,20.80562744,20.92397461,20.92397461,23.51098022,23.51098022,25.90703735,25.90703735,29.13646851,19.54961548,19.54961548,21.57592163,21.57592163,23.96444092,23.96444092,25.58016357,25.58016357,26.37038574
10/8/1997,21.19579468,21.32512817,21.19579468,21.19579468,21.32512817,21.32512817,23.91845093,23.91845093,26.59957275,26.59957275,29.59969482,19.93117676,19.93117676,21.97854004,21.97854004,24.37062988,24.37062988,26.26195679,26.26195679,27.0727478
10/9/1997,20.60003052,20.70827637,20.60003052,20.60003052,20.70827637,20.70827637,23.28765259,23.28765259,26.44387207,26.44387207,29.06453857,19.35192261,19.35192261,21.36193237,21.36193237,23.74755249,23.74755249,26.1118103,26.1118103,26.9170166
10/10/1997,20.28572998,20.38216553,20.28572998,20.28572998,20.38216553,20.38216553,22.95116577,22.95116577,25.03511963,25.03511963,28.01381836,19.04876099,19.04876099,21.03624878,21.03624878,23.41710815,23.41710815,24.73284302,24.73284302,25.49382935
10/11/1997,20.93889771,21.05446777,20.93889771,20.93889771,21.05446777,21.05446777,23.63530884,23.63530884,25.59386597,25.59386597,28.51641235,19.68651733,19.68651733,21.7105957,21.7105957,24.09795532,24.09795532,25.28331909,25.28331909,26.06078491
10/12/1997,20.65587769,20.76000366,20.65587769,20.65587769,20.76000366,20.76000366,23.33348999,23.33348999,24.80855713,24.80855713,28.20406494,19.41192017,19.41192017,21.41707764,21.41707764,23.80135498,23.80135498,24.5151001,24.5151001,25.26775513
10/13/1997,19.85820923,19.93560181,19.85820923,19.85820923,19.93560181,19.93560181,22.48858032,22.48858032,24.65114746,24.65114746,27.3762146,18.63793335,18.63793335,20.59200439,20.59200439,22.96630249,22.96630249,24.36452637,24.36452637,25.11119995
10/14/1997,20.68911133,20.79113159,20.68911133,20.68911133,20.79113159,20.79113159,23.35964355,23.35964355,24.8557373,24.8557373,29.23565063,19.4487854,19.4487854,21.44997559,21.44997559,23.83266602,23.83266602,24.56734619,24.56734619,25.31966553
10/15/1997,20.97896729,21.08788452,20.97896729,20.97896729,21.08788452,21.08788452,23.65874634,23.65874634,25.29641113,25.29641113,29.07637939,19.73415527,19.73415527,21.74849854,21.74849854,24.13305054,24.13305054,25.00390015,25.00390015,25.76848755
10/16/1997,20.78838501,20.88866577,20.78838501,20.78838501,20.88866577,20.88866577,23.45409546,23.45409546,25.42403564,25.42403564,28.43630371,19.54958496,19.54958496,21.55046997,21.55046997,23.93294678,23.93294678,25.13186035,25.13186035,25.89953003
10/17/1997,19.42992554,19.48723755,19.42992554,19.42992554,19.48723755,19.48723755,22.02224121,22.02224121,24.13335571,24.13335571,27.31331787,18.22783813,18.22783813,20.14650879,20.14650879,22.5135437,22.5135437,23.8668457,23.8668457,24.59447632
10/18/1997,19.869104,19.93789063,19.869104,19.869104,19.93789063,19.93789063,22.47835693,22.47835693,24.5425354,24.5425354,26.68865356,18.65862427,18.65862427,20.59926758,20.59926758,22.96978149,22.96978149,24.27248535,24.27248535,25.01143799
10/19/1997,19.61242065,19.67220459,19.61242065,19.61242065,19.67220459,19.67220459,22.20543823,22.20543823,24.07821045,24.07821045,27.15633545,18.41008911,18.41008911,20.33361206,20.33361206,22.70064697,22.70064697,23.81865845,23.81865845,24.54281006
10/20/1997,19.34786377,19.3973938,19.34786377,19.34786377,19.3973938,19.3973938,21.92131958,21.92131958,23.77910767,23.77910767,25.93520508,18.1553894,18.1553894,20.05932007,20.05932007,22.42217407,22.42217407,23.52901611,23.52901611,24.24282227
10/21/1997,18.76421509,18.79467163,18.76421509,18.76421509,18.79467163,18.79467163,21.30446777,21.30446777,22.87404785,22.87404785,25.2776123,17.5883728,17.5883728,19.45583496,19.45583496,21.81170044,21.81170044,22.6425415,22.6425415,23.3281189
10/22/1997,17.78884277,17.78710327,17.78884277,17.78884277,17.78710327,17.78710327,20.27263794,20.27263794,21.48104248,21.48104248,24.52184448,16.64129028,16.64129028,18.44716797,18.44716797,20.79110107,20.79110107,21.27907715,21.27907715,21.92086182
10/23/1997,19.76412354,19.82235107,19.76412354,19.76412354,19.82235107,19.82235107,22.34749756,22.34749756,24.54244385,24.54244385,28.08339844,18.56688843,18.56688843,20.48745117,20.48745117,22.8522583,22.8522583,24.28624878,24.28624878,25.02098999
10/24/1997,18.98064575,19.01259766,18.98064575,18.98064575,19.01259766,19.01259766,21.5175415,21.5175415,23.24385986,23.24385986,26.46895752,17.80672607,17.80672607,19.67705688,19.67705688,22.03203735,22.03203735,23.01549683,23.01549683,23.70934448
10/25/1997,20.16695557,20.23452148,20.16695557,20.16695557,20.23452148,20.23452148,22.76247559,22.76247559,24.45583496,24.45583496,27.29927979,18.96380005,18.96380005,20.90218506,20.90218506,23.26946411,23.26946411,24.20717773,24.20717773,24.9374939
10/26/1997,20.88329468,20.97091064,20.88329468,20.88329468,20.97091064,20.97091064,23.51015625,23.51015625,25.19558105,25.19558105,28.93389282,19.6645752,19.6645752,21.6413208,21.6413208,24.0151001,24.0151001,24.93731079,24.93731079,25.68905029
10/27/1997,21.13762817,21.23101196,21.13762817,21.13762817,21.23101196,21.23101196,23.77184448,23.77184448,25.65987549,25.65987549,28.7746521,19.91533813,19.91533813,21.9031311,21.9031311,24.27837524,24.27837524,25.39705811,25.39705811,26.16176758
10/28/1997,20.77224121,20.85494385,20.77224121,20.77224121,20.85494385,20.85494385,23.38579712,23.38579712,25.18596802,25.18596802,27.55330811,19.56133423,19.56133423,21.52575073,21.52575073,23.89571533,23.89571533,24.93312988,24.93312988,25.68297729
10/29/1997,21.14031372,21.23232422,21.14031372,21.14031372,21.23232422,21.23232422,23.76711426,23.76711426,25.0206543,25.0206543,28.50835571,19.92287598,19.92287598,21.90505371,21.90505371,24.27773438,24.27773438,24.77483521,24.77483521,25.51842651
10/30/1997,19.39803467,19.43517456,19.39803467,19.39803467,19.43517456,19.43517456,21.93151245,21.93151245,23.49385986,23.49385986,27.343927,18.22722778,18.22722778,20.1045166,20.1045166,22.45757446,22.45757446,23.27803955,23.27803955,23.97435913
